cc_desc_re,re_no_case,account_path
"^amazon\.com",True,Expenses:online_shop:Amazon
"^amazon mktp",True,Expenses:online_shop:Amazon
"^amzn mktp",True,Expenses:online_shop:Amazon
"^amzn prime",True,Expenses:online_shop:Amazon
"^amazon prime",True,Expenses:online_shop:Amazon
"^prime video",True,Expenses:online_service:entertainment:Streaming
"^heb online",True,Expenses:groceries:heb:online_groceries
^digitalocean,True,Expenses:online_service:hosting
^netflix,True,Expenses:online_service:entertainment:streaming
^state farm,True,Expenses:House:Insurance
^tmobile,True,Expenses:basic:phone
^ebay,True,Expenses:misc
^spectrum,True,Expenses:basic:internet
^kindle unltd,True,Expenses:online_service:entertainment:books
