Posted Date,Reference Number,Payee,Address,Amount
08/02/2025,24231685213428111537747,"HEB ONLINE #108 855-803-0611 TX","855-803-0611  TX ",-151.84
08/02/2025,24692165213100029097388,"Kindle Unltd*12345678 888-802-3080 WA","888-802-3080  WA ",-12.98
07/30/2025,24692165210107391260190,"AMAZON PRIME*K12345678 amzn.com/billWA","amzn.com/bill WA ",-3.24
07/29/2025,21001305360000006455697,"PMT FROM BILL PAYER SERVICE","",1110.62
07/26/2025,24231685206419986482837,"HEB ONLINE #108 855-803-0611 TX","855-803-0611  TX ",-140.93
07/22/2025,24692165202109592188881,"AMAZON MKTPL*ZY1234567 Amzn.com/billWA","Amzn.com/bill WA ",-10.81
07/19/2025,24231685199411889476320,"HEB ONLINE #108 855-803-0611 TX","855-803-0611  TX ",-212.85
07/19/2025,24692165199106669487712,"Prime Video Channels amzn.com/billWA","amzn.com/bill WA ",-18.39
07/12/2025,24692165193100765081400,"AMAZON MKTPL*NL1234567a Amzn.com/billWA","Amzn.com/bill WA ",-67.09
07/12/2025,24231685192403827404800,"HEB ONLINE #108 855-803-0611 TX","855-803-0611  TX ",-133.64
07/10/2025,24692165190108124197422,"Amazon.com*NL1234565 Amzn.com/billWA","Amzn.com/bill WA ",-20.30
